left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bwb,0.14688663,0.604137752,0.755092168,0.577439766,0.926435535,0.314775854,0.256485532,0.504546148,0.138269969,0.974788845,0.343846361,0.190060953,0.791219188,0.606301218,0.486200175,0.555867095,0.934132079,0.702707425,0.277429898,0.079861293
bxc,0.598582337,0.551562397,0.931566952,0.269514368,0.114252238,0.578799701,0.634124092,0.917446325,0.985178672,0.304766241,0.834182981,0.141924461,0.21718859,0.949001482,0.013225717,0.882505721,0.347373293,0.350259152,0.96338364,0.424802865
bxi,0.305707437,0.528128703,0.92150114,0.408738774,0.513959151,0.105239638,0.459366124,0.34524465,0.030564585,0.969621308,0.349498457,0.519897639,0.249604636,0.608368327,0.950133379,0.776791472,0.852656867,0.067802298,0.717197424,0.470239175
bxj,0.0783,0.80075659,0.262442223,0.145419225,0.460801654,0.445665791,0.655865155,0.432032594,0.996494734,0.222542483,0.025193784,0.789996651,0.020859303,0.234437114,0.78154302,0.902055136,0.130357434,0.803229174,0.104430326,0.745323995
bxk,0.556279824,0.408529194,0.590602287,0.314959151,0.960302268,0.13426776,0.523300525,0.212287957,0.982165181,0.962073652,0.446223109,0.721095857,0.692854719,0.286305627,0.057791039,0.13710308,0.579987916,0.566527724,0.051539951,0.705898561
bxp,0.654782203,0.751165951,0.164287506,0.61328865,0.692166109,0.500644115,0.451978396,0.463481423,0.092968238,0.017270368,0.157590622,0.969206349,0.390341927,0.945534283,0.460591378,0.551415983,0.472684199,0.971636011,0.065345205,0.625239024
bxt,0.451739402,0.835966251,0.197513321,0.113155783,0.531524487,0.632778799,0.30476057,0.156806233,0.129461644,0.91408422,0.879407568,0.851808789,0.254244821,0.140945637,0.131042964,0.933868413,0.660425833,0.440632671,0.889926288,0.331844532
bxw,0.110700644,0.56285444,0.013755905,0.801373655,0.286660098,0.111011583,0.616003295,0.341703077,0.822217167,0.359426108,0.044040645,0.90130869,0.901926319,0.082545496,0.57900322,0.13689554,0.423269132,0.574032895,0.224828672,0.044501128
byg,0.640439232,0.507388159,0.925472221,0.555392494,0.525750523,0.662843778,0.466718844,0.830459742,0.922770519,0.005136255,0.976771922,0.74335471,0.727159723,0.780765554,0.926708448,0.101055928,0.807127933,0.703065544,0.555294135,0.819085079
byp,0.440636179,0.096086693,0.216170531,0.792950358,0.587326155,0.532441505,0.218123776,0.208952159,0.018985123,0.854258176,0.262179527,0.889179202,0.691879816,0.586138741,0.499262928,0.783621461,0.766171255,0.544509141,0.455545162,0.483121426
byq,0.702753172,0.226075977,0.761093242,0.897343006,0.583704216,0.528341705,0.826073253,0.893471632,0.458128542,0.848614,0.943635873,0.623998291,0.864436338,0.170820781,0.862381306,0.128808495,0.469760951,0.015362362,0.708676389,0.162817501
bzi,0.16455769,0.174855721,0.495469538,0.869001078,0.968865914,0.306102662,0.410918484,0.3411505,0.529090594,0.458639176,0.254000613,0.245020825,0.901749529,0.496704759,0.345683465,0.685852431,0.917127013,0.875919595,0.843803002,0.630237245
bzl,0.995310978,0.483662269,0.921555843,0.538561817,0.840618267,0.442616568,0.055162758,0.964162417,0.504197354,0.533675724,0.329625224,0.484096835,0.693289983,0.667006299,0.092677775,0.965231884,0.77833139,0.96573295,0.204879022,0.223002925
bzy,0.426230259,0.310945716,0.499643913,0.639514224,0.88492017,0.230357765,0.622439766,0.382404598,0.521639476,0.618207231,0.319560838,0.684307918,0.522044049,0.911765181,0.720857576,0.02411743,0.672257998,0.451980615,0.651352069,0.288767745
cam,0.005577697,0.471210306,0.084930973,0.889599957,0.194924459,0.186089528,0.859071908,0.887992819,0.147558121,0.175582959,0.435097232,0.613799874,0.286250308,0.475908793,0.703579864,0.497624093,0.590166649,0.56763704,0.507465276,0.757459469
cao,0.593987239,0.504574355,0.2708808,0.610802421,0.453618168,0.538698108,0.052340047,0.189311119,0.863009407,0.267251424,0.063196768,0.233733602,0.389207849,0.936324205,0.384577202,0.044503594,0.574226022,0.808813351,0.4481027,0.54856065
cau,0.754272208,0.180490523,0.604247213,0.163618581,0.190881966,0.111111551,0.848662208,0.263353841,0.186836125,0.61544565,0.486787411,0.424032601,0.476913937,0.111623669,0.441675183,0.64593938,0.919783663,0.826797066,0.597450599,0.025553496
cax,0.932967145,0.643240642,0.97940516,0.573731316,0.571547987,0.634184786,0.181463779,0.613768227,0.747272559,0.498624395,0.431066702,0.127885148,0.278902523,0.848678842,0.887074854,0.738817387,0.708700513,0.461531357,0.177026594,0.268314548
cay,0.165373119,0.019732554,0.909582611,0.79030603,0.224038257,0.207415185,0.157222724,0.244267931,0.464556968,0.426192008,0.198610587,0.128467888,0.021962776,0.965799188,0.725073931,0.459535236,0.323963641,0.065958326,0.933643452,0.130643357
cbc,0.519858924,0.785136324,0.082493291,0.525396421,0.452270546,0.69865915,0.234427904,0.545848117,0.628330411,0.487398867,0.481776408,0.226230338,0.168686625,0.178773036,0.4296809,0.886344943,0.375149499,0.935102901,0.648423142,0.533145518
cbn,0.719004261,0.449547584,0.066955604,0.670749789,0.326572215,0.241131483,0.435604722,0.16927386,0.871671244,0.438737818,0.754126736,0.612412392,0.925698369,0.848555362,0.929718068,0.197660751,0.137625757,0.872203882,0.23788468,0.598953456
cbw,0.203527808,0.519773866,0.081079841,0.309316297,0.780391065,0.389863054,0.691233663,0.656788781,0.138284408,0.768328482,0.102999568,0.418906594,0.147691409,0.721014182,0.42095727,0.016412501,0.341490469,0.819835461,0.527135892,0.227168903
cby,0.047506986,0.180604414,0.775222895,0.929331945,0.398219749,0.926193427,0.995786355,0.578649596,0.498290396,0.767534749,0.228530428,0.448009707,0.679492241,0.548663509,0.090874886,0.000805526,0.395424812,0.141045313,0.752144735,0.443841528
cck,0.624750175,0.846068199,0.158703471,0.065336787,0.607200826,0.606948622,0.120891713,0.921957624,0.568581901,0.758948046,0.330602081,0.225388041,0.207749228,0.508582406,0.845409394,0.524882196,0.556221432,0.225685004,0.18774472,0.714380474
ccv,0.301919301,0.197303153,0.783021018,0.899024469,0.145393897,0.702748088,0.480067986,0.159181779,0.988118604,0.776297386,0.025641817,0.177232644,0.706234066,0.923247233,0.906829328,0.276952882,0.671677616,0.247283422,0.047235478,0.152004469
ccx,0.540061632,0.38477578,0.198065853,0.726231626,0.231216258,0.771219921,0.841051881,0.913192527,0.457867161,0.185001202,0.305132976,0.664298583,0.34409078,0.308583548,0.576671896,0.694115982,0.448339355,0.202310284,0.806391174,0.620609963
cdb,0.333394398,0.003221444,0.118524417,0.35331112,0.562467567,0.242280266,0.035288948,0.485290147,0.184202721,0.832361475,0.48719105,0.642011716,0.300155452,0.419097672,0.502281082,0.946728369,0.248401483,0.880135374,0.929222663,0.180475892
cdh,0.987920922,0.867711175,0.562344817,0.160237973,0.826001251,0.337671447,0.650887174,0.494320519,0.214773958,0.171651331,0.819714181,0.812639694,0.834440953,0.096038632,0.108607152,0.677574406,0.426539698,0.910746733,0.74471164,0.714266076
cdp,0.643374222,0.130414976,0.930841883,0.230014999,0.717542367,0.485233633,0.780411839,0.118916479,0.536520053,0.369846314,0.912403224,0.816379189,0.909412934,0.477968899,0.712310514,0.040906796,0.193625128,0.612060177,0.561441375,0.394322595
cdt,0.335533256,0.086852642,0.433485142,0.451760665,0.398435017,0.63513022,0.611052384,0.289604049,0.91880089,0.166553446,0.494432014,0.933306239,0.748807169,0.195099204,0.773740521,0.457460192,0.401046925,0.136546501,0.912895661,0.692163352
cec,0.928590452,0.618243087,0.222527517,0.72492034,0.984913161,0.101698174,0.024519435,0.003208462,0.976872094,0.494381364,0.591571181,0.101376281,0.714124109,0.651068677,0.879976456,0.076655304,0.781139771,0.146466411,0.234193754,0.178882441
ced,0.14538775,0.725651122,0.724893873,0.977351076,0.081539367,0.546847689,0.318421919,0.740881338,0.608388087,0.273376025,0.525141195,0.987451963,0.353523606,0.89057947,0.321861377,0.400519224,0.933215323,0.997368706,0.849356374,0.736882636
cem,0.443005554,0.439377635,0.088634071,0.440969429,0.802571623,0.40508347,0.623410963,0.803714306,0.748798823,0.586129494,0.170315364,0.184791355,0.922096528,0.779731735,0.701575193,0.45565443,0.572692469,0.846205943,0.858366137,0.452935065
cep,0.500319304,0.787379894,0.609129718,0.462474177,0.635999789,0.165013241,0.159685048,0.001693966,0.371824425,0.613931281,0.743039655,0.021806768,0.023346705,0.522671891,0.202904514,0.956574979,0.015132427,0.193893435,0.229806509,0.801077792
cfk,0.002302412,0.126499338,0.364020541,0.236227409,0.45998205,0.059338843,0.737163,0.714266847,0.102157549,0.532532357,0.327943188,0.963078036,0.135590189,0.551865167,0.24867204,0.697354521,0.502402737,0.311684568,0.865029918,0.716275424
cfp,0.632469623,0.709307985,0.931168421,0.601693862,0.296592952,0.505773722,0.439660863,0.182436677,0.289626838,0.801653643,0.310866203,0.882183405,0.084024621,0.180365787,0.839333139,0.929997308,0.199733714,0.866783338,0.328069427,0.509087924
cgj,0.697137467,0.035943034,0.90530016,0.845040526,0.055792598,0.749389584,0.235864486,0.536911123,0.067979187,0.707990934,0.780895104,0.463785896,0.661181025,0.237320443,0.375171434,0.495215539,0.46538558,0.120405173,0.812292605,0.847353411
cgt,0.253038065,0.397947122,0.22118639,0.494742617,0.571064781,0.754516298,0.18178251,0.977956194,0.89188077,0.720861746,0.517833346,0.965616617,0.666084384,0.75805761,0.615321593,0.713914466,0.299466638,0.337018824,0.234133172,0.444412632
cgv,0.644373015,0.792448571,0.827727766,0.634547719,0.273590226,0.46106513,0.259591319,0.981718522,0.173618048,0.391224246,0.716670304,0.940760707,0.878656219,0.555973287,0.714646944,0.844795001,0.283671701,0.391875872,0.795516813,0.528130897
cgy,0.709191801,0.304415435,0.35302045,0.252617931,0.376328553,0.845099938,0.229750946,0.700822052,0.923690257,0.128113899,0.129881906,0.741413036,0.09776721,0.779476622,0.906966333,0.838017504,0.732869558,0.744789718,0.143447792,0.479893261
chw,0.561195547,0.814954424,0.15016117,0.287579961,0.615815823,0.552844414,0.001936643,0.86524491,0.844269948,0.234580209,0.322703158,0.955975773,0.152628931,0.0504137,0.556883117,0.871653932,0.800459081,0.589339403,0.892899384,0.002430439
cii,0.065486484,0.702109606,0.980307217,0.813792454,0.623023852,0.664220096,0.582189481,0.452964482,0.86588614,0.886602631,0.768035181,0.981453729,0.175480016,0.8309791,0.045346061,0.105619045,0.148446294,0.480390551,0.402689408,0.489356327
cil,0.751913133,0.610603583,0.867889051,0.587838823,0.660517254,0.82490132,0.675537333,0.34656692,0.801927543,0.836512799,0.837082948,0.576103813,0.402052959,0.674944494,0.427560261,0.386518592,0.221378844,0.50275825,0.192948875,0.201508414
cin,0.991744087,0.436205032,0.551026559,0.659474639,0.50734171,0.044105786,0.522174391,0.711796624,0.535452112,0.650602908,0.143892255,0.055002721,0.25104627,0.94312933,0.157324815,0.519207655,0.125968806,0.769458335,0.908204322,0.433892892
cio,0.373769526,0.615847117,0.672386506,0.691685686,0.036076563,0.398100093,0.909145854,0.68566148,0.203999198,0.960337038,0.14073664,0.416428522,0.678614286,0.198546166,0.72630262,0.354522875,0.68797074,0.943194518,0.505187934,0.98618475
cjd,0.216874083,0.123274697,0.672995517,0.971298905,0.639060459,0.837323603,0.949262598,0.331182733,0.155555535,0.612720621,0.563871187,0.719444801,0.141348954,0.583322145,0.521128222,0.000501143,0.476516139,0.074568323,0.546273212,0.503987691
cje,0.898521019,0.900661195,0.637648888,0.219708601,0.194789838,0.350351882,0.324508519,0.988942016,0.825898573,0.507874604,0.643020922,0.106345087,0.076844272,0.908205694,0.510038219,0.58177648,0.666005777,0.995872874,0.612182425,0.548928127
cji,0.257498718,0.846582917,0.099082799,0.935305709,0.54968929,0.413481479,0.109249965,0.993162507,0.160125097,0.995677731,0.946200356,0.726974492,0.098634153,0.715738475,0.10471469,0.169118748,0.812362349,0.274327511,0.835190993,0.297230545
cjj,0.010623746,0.289965177,0.386735509,0.110906037,0.223509874,0.616656382,0.435853183,0.940161541,0.071669823,0.128016633,0.995936947,0.108629565,0.879818009,0.11834278,0.84724843,0.718645088,0.427413951,0.655014394,0.325600604,0.353349793
cjm,0.652045414,0.411132984,0.796664226,0.041282555,0.455622442,0.580033764,0.812450407,0.81560255,0.7794857,0.143193876,0.911496562,0.090786825,0.895952813,0.681762795,0.91913928,0.234450077,0.958374062,0.599305307,0.157211043,0.297742298
cjr,0.609362235,0.472046239,0.428621011,0.118794038,0.870674683,0.0602858,0.449541268,0.838080071,0.799055901,0.965920304,0.745686964,0.754339654,0.344850722,0.624198865,0.09826457,0.058855364,0.30791113,0.301623956,0.099348287,0.772997997
ckg,0.740932183,0.65400797,0.557102848,0.398501271,0.615602388,0.039021162,0.380057595,0.74714101,0.066319062,0.424071685,0.134717407,0.037890801,0.658089281,0.635497822,0.810225415,0.929675856,0.590642419,0.194237849,0.057509116,0.102203234
ckk,0.405239872,0.998741111,0.129868558,0.414304053,0.338330687,0.688923491,0.41425342,0.711022354,0.549826648,0.747732441,0.080340042,0.513605928,0.92671543,0.059330854,0.025838264,0.679089487,0.422951921,0.159394409,0.516624836,0.965674274
ckq,0.517227181,0.235594023,0.611787211,0.143369451,0.563977707,0.69877938,0.839806029,0.932295897,0.852735286,0.051516845,0.75452511,0.652530875,0.136345461,0.432078383,0.006228474,0.947490067,0.756502912,0.098670372,0.535704552,0.648146216
cle,0.02817703,0.968907119,0.058161441,0.767376624,0.240358731,0.047792811,0.184199768,0.364785491,0.87767965,0.765898412,0.792513597,0.090714555,0.937400342,0.472106866,0.745373692,0.367840933,0.167331026,0.438220779,0.839953947,0.906583273
cmb,0.985117269,0.875506655,0.912414742,0.490929518,0.871692568,0.598840614,0.027886595,0.379663276,0.329263908,0.361777689,0.272017381,0.750838921,0.852495221,0.81335085,0.772589965,0.086814405,0.100836682,0.015877863,0.998127923,0.013559849
cmh,0.531139438,0.725506975,0.188589001,0.307092213,0.57600494,0.479689354,0.466093337,0.936163193,0.662075881,0.776901611,0.448274077,0.598710529,0.902992081,0.551561734,0.635525065,0.559912933,0.718667081,0.771994299,0.842146906,0.569214308
cnp,0.039623713,0.130035257,0.856831523,0.688257438,0.829365177,0.879152924,0.131103411,0.311748535,0.84818305,0.434363931,0.625104816,0.408651531,0.214210658,0.819786683,0.074970361,0.286345368,0.560106116,0.011250856,0.594876384,0.42122132
coe,0.475276115,0.674220118,0.461833028,0.35818293,0.549461204,0.211366753,0.220552403,0.131544647,0.598306825,0.638158668,0.115543977,0.833771031,0.108538411,0.63810639,0.058465447,0.117038026,0.695016482,0.447937223,0.276576065,0.999251075
com,0.624979065,0.687043096,0.147155305,0.96061527,0.279687714,0.248936959,0.612507514,0.973531713,0.254368619,0.34446533,0.443940224,0.109178174,0.028314092,0.080181298,0.929885736,0.476773985,0.551437431,0.579900852,0.147831157,0.045067634
cov,0.469494517,0.473037172,0.705381424,0.699477762,0.770570404,0.032418514,0.048616147,0.458453669,0.757497968,0.945276717,0.079286231,0.776702851,0.649987048,0.119617399,0.495862531,0.886216586,0.406304895,0.528238386,0.554621533,0.623040201
cpe,0.796348024,0.967571731,0.694315589,0.673200976,0.032374488,0.249195311,0.001379156,0.676812837,0.178914152,0.948662282,0.099776579,0.423493983,0.141072044,0.967520376,0.92197578,0.041042625,0.795318422,0.78150024,0.616468725,0.162014273
cph,0.717046887,0.984857773,0.820592855,0.840893999,0.393253476,0.446265698,0.442884956,0.758045294,0.033807161,0.691329587,0.334197129,0.328887272,0.854559214,0.969469949,0.621862441,0.131759357,0.36601973,0.267277692,0.732237021,0.92976193
cpq,0.399463064,0.512610607,0.605184571,0.878230468,0.66161421,0.223347512,0.567028525,0.669546054,0.233866163,0.641781992,0.785801727,0.692184206,0.882286977,0.166065374,0.927256672,0.228818205,0.452250733,0.858151759,0.624205029,0.40565703
cpy,0.727881736,0.252442184,0.784993261,0.346027405,0.383828261,0.003399869,0.399237532,0.547768834,0.84286241,0.044776856,0.974203742,0.861380132,0.681693311,0.022078761,0.59117882,0.106845589,0.123887926,0.690377242,0.44968693,0.271722732
crb,0.112565776,0.015960964,0.842394081,0.641406734,0.836803801,0.191014435,0.785609808,0.77179155,0.683467147,0.271962287,0.383037251,0.307033159,0.888108856,0.136315425,0.26189309,0.618786444,0.644158152,0.430320973,0.382912858,0.281961806
cro,0.741148941,0.736043638,0.794374649,0.71310637,0.602163595,0.717968321,0.188108185,0.997060724,0.69773204,0.6297445,0.981693234,0.410476588,0.854164494,0.72636018,0.128522354,0.918660831,0.805128587,0.925717567,0.186059579,0.944920485
cta,0.393343105,0.20331966,0.329547985,0.544952581,0.791922689,0.814844945,0.868678647,0.383240082,0.395911722,0.822782558,0.628523391,0.43873328,0.873075883,0.81474088,0.296925776,0.319248535,0.772038195,0.475087058,0.370356246,0.045602383
cue,0.30600619,0.559027474,0.540720549,0.834460151,0.931101108,0.813553359,0.860558595,0.488756183,0.44652263,0.125766511,0.065391248,0.554494577,0.028565409,0.671783896,0.455738466,0.433783126,0.29213696,0.765363154,0.28179472,0.005719019
cuj,0.028012139,0.379140374,0.860180658,0.205703397,0.16484383,0.435241107,0.580763625,0.074254144,0.225717826,0.000190156,0.435249555,0.637816441,0.165724063,0.809000184,0.588849328,0.639511022,0.02053569,0.622709793,0.520140172,0.09711744
cut,0.49084142,0.640122037,0.325083875,0.925267029,0.233099879,0.147868855,0.057470704,0.532412877,0.346704004,0.782013037,0.400458461,0.174371496,0.288568877,0.483790264,0.586668045,0.79546773,0.195215047,0.972487507,0.73472301,0.195199885
cuv,0.818073624,0.894014894,0.647147239,0.462565542,0.816725228,0.870869453,0.743238227,0.571889952,0.330527495,0.014494238,0.212203432,0.839734739,0.071490843,0.419751594,0.986555798,0.168064879,0.866867203,0.053412199,0.509069682,0.775652639
cvm,0.942254449,0.615876693,0.540950544,0.929466735,0.69875073,0.365382263,0.981755939,0.363185051,0.355900054,0.537023171,0.685931521,0.428460643,0.647376586,0.797372579,0.049235004,0.928878542,0.864700294,0.661441512,0.659024165,0.691333604
cvt,0.397144565,0.785363455,0.487105564,0.966271163,0.450544031,0.014954648,0.582164354,0.44611753,0.379894015,0.024381047,0.671212155,0.129293226,0.546269655,0.464867434,0.894072061,0.777289897,0.759757822,0.608738379,0.581433808,0.045291626
